UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
3247,CHOICE,past simple,What did you do? I ___ past the cop going 90!,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,blew,blew,blown,,,,,,,,,,blew|blown|||||||||
3248,CHOICE,past simple,"What did you do? I ___ you a diamond ring, my love.",past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bought,bought,buyed,,,,,,,,,,bought|buyed|||||||||
3249,CHOICE,past simple,What did you do? I ___ over the fence.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bound,bound,binded,,,,,,,,,,bound|binded|||||||||
3250,CHOICE,past simple,What did you do? I ___ guinea pigs as a hobby.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,bred,bred,breding,,,,,,,,,,bred|breding|||||||||
3251,CHOICE,past simple,What did you do? I ___ the truth on the pirate radio.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,broadcast,broadcast,broadcasting,,,,,,,,,,broadcast|broadcasting|||||||||
3252,CHOICE,past simple,What did you do? I ___ my promise.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,broke,broke,broken,broked,,,,,,,,,broke|broken|broked||||||||
3253,CHOICE,past simple,What did you do? I ___a birthday cake!,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,brought,brought,bringed,,,,,,,,,,brought|bringed|||||||||
3254,CHOICE,past simple,What did you do? I ___ us a castle in the woods.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,built,built,builded,,,,,,,,,,built|builded|||||||||
3255,CHOICE,past simple,Did you buy a new lamp? We didn't ____  a new lamp.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,buy,buy,buying,bought,buyed,,,,,,,,buy|buying|bought|buyed|||||||
3256,CHOICE,past simple,Why did you come back? I ___back to tell you that I love you.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,came,came,come,comed,,,,,,,,,came|come|comed||||||||
3257,CHOICE,past simple,What did you do? I ___ life over misery.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,chose,chose,chosen,chosed,,,,,,,,,chose|chosen|chosed||||||||
3258,CHOICE,past simple,What did you do? I ___ us a fortune.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cost,cost,costed,,,,,,,,,,cost|costed|||||||||
3259,CHOICE,past simple,What did you do? I ___ my finger like a dummy.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,cut,cut,cutted,,,,,,,,,,cut|cutted|||||||||
3260,CHOICE,past simple,What did you do? I ___ a blow against injustice.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,dealt,dealt,dealed,,,,,,,,,,dealt|dealed|||||||||
3261,CHOICE,past simple,What did you do? I ___ what anybody would do.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,did,did,done,,,,,,,,,,did|done|||||||||
3262,CHOICE,past simple,What did you do? I ___ too much.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,drank,drank,drunk,,,,,,,,,,drank|drunk|||||||||
3263,CHOICE,past simple,What did you do? I ___ a circle around the target.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,drew,drew,drawn,,,,,,,,,,drew|drawn|||||||||
3264,CHOICE,past simple,What did you do? I ___ home as soon as I could.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,drove,drove,driven,,,,,,,,,,drove|driven|||||||||
3265,CHOICE,past simple,What did you do? I ___ the hole at least a meter deep.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,dug,dug,digged,,,,,,,,,,dug|digged|||||||||
3266,CHOICE,past simple,What did you do? I ___the animals and watered the plants.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fed,fed,fedded,,,,,,,,,,fed|fedded|||||||||
3267,CHOICE,past simple,What did you do? I ___ down and broke my finger.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fell,fell,fallen,,,,,,,,,,fell|fallen|||||||||
3268,CHOICE,past simple,What did you do? I ___ like a winner for awhile.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,felt,felt,felled,,,,,,,,,,felt|felled|||||||||
3269,CHOICE,past simple,What did you do? I ___ home on the earliest flight.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,flew,flew,flown,flewed,,,,,,,,,flew|flown|flewed||||||||
3270,CHOICE,past simple,What did you do? I ___ her from speaking to him again.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forbade,forbade,forbidden,,,,,,,,,,forbade|forbidden|||||||||
3271,CHOICE,past simple,What did you do? I ___ her.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forgave,forgave,forgiven,,,,,,,,,,forgave|forgiven|||||||||
3272,CHOICE,past simple,What did you do? I ___ to tell you.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forgot,forgot,forgotten,,,,,,,,,,forgot|forgotten|||||||||
3273,CHOICE,past simple,What did you do? I ___ hard but lost.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,fought,fought,fighted,,,,,,,,,,fought|fighted|||||||||
3274,CHOICE,past simple,What did you do? I ___ the keys eventually.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,found,found,finded,,,,,,,,,,found|finded|||||||||
3275,CHOICE,past simple,What did you do? I ___ like a deer in the headlights.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,froze,froze,frozen,frozed,,,,,,,,,froze|frozen|frozed||||||||
3276,CHOICE,past simple,What did you do? I ___ him my coat.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,gave,gave,given,gived,,,,,,,,,gave|given|gived||||||||
3277,CHOICE,past simple,What did you do? I ___ on my bicycle and rode home.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,got,got,gotted,,,,,,,,,,got|gotted|||||||||
3278,CHOICE,past simple,What did you do? I ___old waiting for you.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,grew,grew,grown,,,,,,,,,,grew|grown|||||||||
3279,CHOICE,past simple,What did you do? I ___a chance to think about our situation.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,had,had,haved,has,,,,,,,,,had|haved|has||||||||
3280,CHOICE,past simple,What did you do? I ___ a noise.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,heard,heard,hearded,,,,,,,,,,heard|hearded|||||||||
3281,CHOICE,past simple,What did you do? I ___ my tongue.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,held,held,helded,,,,,,,,,,held|helded|||||||||
3282,CHOICE,past simple,What did you do? I ___under the bed.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hid,hid,hidden,hidded,,,,,,,,,hid|hidden|hidded||||||||
3283,CHOICE,past simple,What did you do? I ___the tree.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hit,hit,hitted,,,,,,,,,,hit|hitted|||||||||
3284,CHOICE,past simple,What did you do? I ___ around waiting to see if you would return.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hung,hung,hunged,,,,,,,,,,hung|hunged|||||||||
3285,CHOICE,past simple,What did you do? I ___.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,hurt,hurt,hurted,,,,,,,,,,hurt|hurted|||||||||
3286,CHOICE,past simple,What did you do? I ___ my mouth shut.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,kept,kept,kepted,,,,,,,,,,kept|kepted|||||||||
3287,CHOICE,past simple,What did you do? I ___ what to do.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,knew,knew,known,,,,,,,,,,knew|known|||||||||
3288,CHOICE,past simple,What did you do? I ___the team.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,led,led,leded,,,,,,,,,,led|leded|||||||||
3289,CHOICE,past simple,What did you do? I ___.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,left,left,lefted,,,,,,,,,,left|lefted|||||||||
3290,CHOICE,past simple,She ___ (leave) school three years ago.,subject verb agreement SVA ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,left,left,right,leaved,leaving,,,,,,,,left|right|leaved|leaving|||||||
3291,CHOICE,past simple,What did you do? I ___ her the money.,past simple ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,lent,lent,lented,,,,,,,,,,lent|lented|||||||||
3292,CHOICE,past simple,What did you do? I ___ them have it.,past simple ,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,let,let,letted,,,,,,,,,,let|letted|||||||||
3293,CHOICE,past simple,What did you do? I ___ the fire.,past simple ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,lit,lit,litted,,,,,,,,,,lit|litted|||||||||
3294,CHOICE,past simple,Paula absolutely ___ her new colleague’s aftershave.,subject verb agreement SVA ,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,loathed,loathed,was loathing,sweetened,,,,,,,,,loathed|was loathing|sweetened||||||||
